0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,sentiment,svm_pred
-0.024921997,0.16555789,0.49802545,-0.16298087,-0.060083166,0.17524749,-0.22353597,0.1558274,-0.19529419,0.052422285,0.09700296,-0.11393961,0.10785792,-0.2151047,0.14047177,-0.11299809,0.051191956,0.19961707,-0.16197704,0.18535794,0.20056838,-0.19774437,0.24638677,-0.08487383,0.2493241,-0.02245029,-0.030364407,-0.28927234,0.003165627,-0.3118564,-0.17290895,0.27052435,-0.25753793,0.01613377,0.04205804,0.12322367,0.024786165,0.19345988,-0.18207471,-0.14040299,-0.34153727,-0.24633771,0.06594938,-0.16456768,-0.042846125,0.08407367,0.41098037,-0.29713827,0.08819279,-0.6427043,0.0069741663,-0.07311675,0.1541576,0.91745824,0.0033076704,-2.2101734,0.08704901,-0.25998384,1.2794833,0.39432907,-0.12867416,0.7092466,-0.2683349,0.18167037,0.5761118,-0.20398144,0.33356678,0.13784207,0.07921215,-0.20088387,0.09683713,-0.17440058,0.021403491,-0.32346395,0.20762675,0.11053562,-0.24221373,0.030455122,-0.58647513,0.038175706,0.38489446,0.15160297,-0.39238262,0.20806466,-1.3568379,-0.10414079,0.0020705007,-0.09782029,-0.12822078,-0.29457927,0.023879131,-0.1316788,-0.17254938,0.17821701,-0.24694721,-0.04165243,-0.2649804,-0.34062508,0.47800818,0.30464122,neutral,neutral
-0.10952337,0.17565322,0.34697017,-0.07951706,0.06292014,0.1767973,-0.18139128,0.113515295,-0.13458116,0.09574037,-0.020491779,-0.049420875,0.2007848,-0.07527949,0.13580213,-0.062064018,0.14624426,0.0962485,-0.13739857,0.16140895,0.19439812,-0.13937543,0.14836171,-0.0652669,0.26418486,-0.057687137,-0.1032572,-0.29043835,-0.0817389,-0.16814265,-0.09626514,0.28959498,-0.20008762,-0.049655523,0.001491346,0.10018035,0.016953282,0.18336007,-0.103774905,-0.12277193,-0.27973667,-0.15033238,0.06656519,-0.10048087,-0.0354807,0.028137228,0.2662092,-0.15171166,-0.04975573,-0.4676046,0.05089559,-0.050551325,0.16056558,0.9114389,-0.0931731,-1.9845874,0.089607365,-0.21784793,1.2382761,0.32348436,-0.07832729,0.6606742,-0.100756384,0.089633524,0.64417857,-0.10380607,0.37890267,0.11483751,0.06502906,-0.2200321,0.036930613,-0.17993212,-0.03423952,-0.18396346,0.1679809,0.02347009,-0.14512141,-0.05707073,-0.6692919,-0.02610712,0.34143013,0.11469104,-0.36375502,0.19138218,-1.1983573,-0.08282787,0.039242867,-0.09028081,-0.14988077,-0.2961773,-0.038867395,-0.06464846,-0.15233031,0.107694924,-0.20649157,-0.13552739,-0.27259284,-0.4056445,0.4426002,0.21393432,negative,neutral
-0.09450266,0.099941246,0.3121672,-0.24936604,0.022757508,0.25272664,-0.122309044,0.14050013,-0.20442185,0.08733535,0.051018342,-0.050809376,0.2116288,0.047791403,0.17143035,-0.18253669,0.20710522,-0.008950521,-0.23925765,0.23145422,0.26762363,0.006784171,0.19777994,-0.039387494,0.2591939,-0.023671336,-0.16735789,-0.4569648,-0.028850712,-0.115479276,-0.18980803,0.39046708,-0.05653523,-0.0010542285,-0.046808876,0.19591664,-0.08599773,0.21894312,-0.04888393,-0.085829295,-0.3692653,-0.18462396,0.11497824,-0.30638924,-0.02238432,0.009285087,0.16367327,-0.28983787,0.046384778,-0.57575804,-0.060191687,-0.11639595,0.15753478,1.0470817,-0.24067126,-2.2426808,-0.05579665,-0.2082756,1.3463515,0.39997908,-0.10492189,0.7485975,-0.17472968,0.1308566,0.61771655,-0.09027392,0.5415769,0.27133286,0.15788251,-0.059135403,0.012927586,-0.2579658,-0.12105245,-0.34955052,0.115545146,0.06706956,-0.16506906,-0.052304097,-0.7660355,-0.024700813,0.53712857,0.16290635,-0.38719273,0.094608635,-1.267186,-0.13569824,-0.0041501797,-0.10114631,-0.13035882,-0.37776148,-0.048193585,-0.1299763,-0.06505301,0.16013367,-0.4493368,-0.047267243,-0.26519337,-0.34628084,0.49291834,0.1421846,positive,neutral
-0.13638602,0.18445253,0.3994258,-0.14352374,0.045873187,0.13477944,-0.16347381,0.08952348,-0.13264498,0.03394272,0.023273591,-0.03157045,0.24899651,-0.048199806,0.12811197,-0.19926167,0.1516298,0.030302024,-0.20548429,0.19066365,0.25278997,-0.09904481,0.19971395,-0.00027391483,0.24623689,-0.11770296,-0.012567787,-0.3491748,-0.07389981,-0.08525738,-0.09694917,0.33159348,-0.0813502,0.0011355765,-0.019518903,0.20719102,0.048204206,0.23809333,-0.12708022,-0.1015257,-0.35707656,-0.14831023,0.091010824,-0.16821752,-0.0037096988,-0.015358773,0.30767965,-0.26469004,-0.08938361,-0.5951813,0.06730391,-0.06530043,0.19867155,0.98616546,-0.22526546,-2.2178886,0.024213608,-0.24529219,1.3827968,0.4085719,-0.16565089,0.7352619,-0.1390241,0.1196471,0.7205165,-0.07591713,0.3980489,0.19333841,0.19944316,-0.15222506,0.014243885,-0.24321836,-0.11136141,-0.22077748,0.17690374,0.014738021,-0.16786037,-0.041920677,-0.8454514,-0.012084748,0.44842857,0.09883491,-0.45052317,0.1562713,-1.2838825,-0.14517336,-0.0031378635,-0.1256961,-0.1513747,-0.38515702,-0.03977068,-0.10022389,-0.22396524,0.13112359,-0.36197355,-0.06886961,-0.2950993,-0.34431034,0.51313204,0.18671867,negative,neutral
-0.10653474,0.21246868,0.40933856,-0.14607996,0.0884362,0.15411033,-0.17258711,0.10125565,-0.09379995,0.03469408,0.055816952,-0.037084494,0.16910094,-0.06815844,0.10984301,-0.13929765,0.13953167,0.11425651,-0.18976769,0.143875,0.21390559,-0.14106958,0.16765203,-0.06454564,0.26731047,-0.02665198,-0.06792755,-0.31914145,0.0034326084,-0.18660523,-0.100026034,0.387063,-0.12578914,0.04341927,0.0022402643,0.15375195,0.02545652,0.1825684,-0.08566575,-0.15712252,-0.2952828,-0.22781967,0.07045952,-0.19317193,-0.05929824,0.036233988,0.22204886,-0.22936125,-0.045451324,-0.5560908,0.026416795,-0.025450088,0.1774382,0.9197714,-0.13669029,-2.1695213,0.06920251,-0.1904723,1.372001,0.3338763,-0.093350366,0.7311664,-0.18070915,0.076140255,0.66667813,-0.111635566,0.3367628,0.22741824,0.1226353,-0.20999478,0.062006578,-0.20604469,-0.047473576,-0.26322672,0.1656906,0.043048322,-0.13623951,-0.067529,-0.67206275,-0.045741238,0.3920099,0.1151192,-0.37462804,0.19177742,-1.187576,-0.10054989,0.044518087,-0.11373819,-0.12639059,-0.33011922,-0.026047112,-0.032578688,-0.1827802,0.11757114,-0.3397554,-0.08273036,-0.24444264,-0.34959823,0.4857729,0.24043946,positive,neutral
-0.16031848,0.1972107,0.46820375,-0.28097802,-0.05875939,0.16471915,-0.20266736,0.1730684,-0.1284463,-0.070649005,0.050639804,0.009632945,0.23802659,-0.093976006,0.13070795,-0.20152822,0.08649292,0.1153936,-0.16020223,0.31748873,0.3174456,0.033539526,0.16587472,-0.12511963,0.2314936,-0.10488806,-0.020396335,-0.40462637,-0.0037432974,-0.13902058,-0.054374788,0.32425302,-0.070950836,0.010831669,0.06874008,0.2332,0.048299607,0.23706874,-0.049582664,-0.20536645,-0.39613056,-0.12436182,0.11032057,-0.23202926,-0.030344933,-0.047124702,0.32073805,-0.27883413,-0.065284476,-0.7376868,0.03265998,-0.10371629,0.18828996,0.93294156,-0.28762457,-2.319884,0.03855737,-0.17212626,1.4366236,0.42820695,-0.20125012,0.90378433,-0.25090432,0.10137294,0.7960355,-0.034033787,0.5098011,0.25342974,0.041885626,-0.15244322,0.031255174,-0.2556003,-0.09902222,-0.22869313,0.1132468,0.11960108,-0.180305,-0.06265942,-0.79596806,-0.007974859,0.42792612,0.009105925,-0.4606539,0.15736362,-1.4182737,-0.16672891,-0.014910068,-0.15527543,-0.14770791,-0.3591814,0.006165195,-0.120460525,-0.18839681,0.10584961,-0.45641533,-0.12315523,-0.31853247,-0.32438698,0.4626638,0.25370684,neutral,negative
-0.06494688,0.24433285,0.4695283,-0.20678134,-0.013968139,0.21064103,-0.15293568,0.17788132,-0.25693363,-0.060393915,0.16439028,-0.04775179,0.25272912,-0.009441861,0.1955411,-0.20685174,0.14614908,0.077261195,-0.22435358,0.2984853,0.32365313,0.083143115,0.16865245,-0.081708446,0.3387257,-0.07634827,-0.03475592,-0.4058065,0.025985602,-0.22300416,-0.17420433,0.38909194,0.05523402,0.015135155,0.03334957,0.23043273,-0.02032512,0.2897036,-0.09337235,-0.19790202,-0.32516485,-0.14914629,0.1007214,-0.2821545,-0.042142738,0.018792784,0.26458922,-0.3763021,0.0030401403,-0.64164704,0.03148633,-0.060552128,0.212725,1.0809186,-0.251736,-2.5168145,-0.0555638,-0.06400552,1.5091377,0.4786337,-0.115035266,0.998593,-0.23998542,0.18615903,0.6874143,-0.050530724,0.54129606,0.2642726,0.1778039,-0.086946346,-0.011309271,-0.16093835,-0.05615896,-0.25597763,0.23225418,0.09481424,-0.13835454,-0.091854826,-0.76058924,-0.018295111,0.3973407,0.14411391,-0.481397,0.11519589,-1.2637398,-0.1170267,0.0013600943,-0.25298557,-0.13617998,-0.3823537,-0.095232815,-0.04226228,-0.15179107,0.1341461,-0.5118269,-0.06751107,-0.30989578,-0.36837488,0.518758,0.2692862,positive,neutral
-0.141156,-0.09200351,0.6813075,-0.0027150065,0.061094,0.27145827,-0.28139025,0.095377505,-0.45405748,0.18351924,0.1191725,-0.14476249,0.1114825,-0.18556249,0.54367244,-0.0908675,0.27811366,0.20010924,-0.175565,0.243637,0.13955426,-0.015970752,0.1928775,-0.43361476,0.2949375,-0.07772249,0.23357998,-0.388964,-0.3105745,-0.112224996,-0.09734024,0.2636025,-0.04037474,-0.035070002,0.02885501,0.052778244,0.15804753,0.421295,0.0366155,-0.35237473,-0.37554747,-0.1986843,0.045567498,-0.0932325,-0.26572475,0.095612995,0.296162,-0.322745,-0.061927497,-0.5186475,0.27790424,-0.1392825,0.1647425,0.7713624,-0.30425748,-2.3254251,0.22010723,-0.12187749,1.5650625,0.3034495,-0.0416,0.62654,-0.159094,-0.02482501,0.8947725,0.087765,0.35479876,-0.08167875,0.077354506,-0.1930625,0.2142005,-0.18812674,0.05778324,-0.0018011965,0.0878675,0.3091175,-0.19754024,-0.1343865,-0.87204957,-0.14014451,0.18293001,0.08265675,-0.331282,0.123184994,-1.469575,0.1496875,-0.33815575,-0.337891,0.25996748,-0.2452825,-0.05020675,0.19572075,-0.0646525,0.2376225,-0.20088626,-0.4779175,-0.5346775,-0.49455503,0.73424006,0.4536925,positive,neutral
-0.07025244,0.17620672,0.3505953,-0.19262175,-0.0009410162,0.28770268,-0.12471846,0.116531454,-0.1808129,0.052200176,0.06313885,-0.07142884,0.20919707,0.016065098,0.15110227,-0.1399723,0.1570173,-0.000506794,-0.24872056,0.21789022,0.261263,-0.046545904,0.19074894,-0.01844334,0.28994212,-0.07282107,-0.06582661,-0.3892002,0.029205099,-0.12651566,-0.14025839,0.35015258,-0.033461433,0.008183095,-0.0022097074,0.14404835,-0.028628344,0.2578942,-0.051376384,-0.106563866,-0.30558127,-0.15144198,0.11278543,-0.25793877,0.019530317,0.011334216,0.21322386,-0.2069496,0.007713571,-0.54007643,-0.07465703,-0.07605294,0.14767252,0.97317857,-0.19258296,-2.1316144,-0.019431591,-0.15292685,1.2315133,0.38973778,-0.0763655,0.68005455,-0.16329196,0.10222638,0.6328453,-0.066618346,0.43789202,0.19095321,0.14440078,-0.1396799,0.0159713,-0.2058458,-0.08484982,-0.24311265,0.09363449,0.07608467,-0.15894133,-0.0794011,-0.65874594,-0.0429921,0.4437848,0.15925542,-0.3612633,0.14849548,-1.217126,-0.19270924,-0.07565942,-0.09817545,-0.12479529,-0.3189394,-0.061571423,-0.0897262,-0.120767534,0.20829886,-0.40074372,-0.07579168,-0.3069648,-0.27831402,0.4551858,0.13861974,neutral,neutral
-0.11349827,0.21157666,0.40074757,-0.23056383,0.023173584,0.1765543,-0.1728488,0.15972006,-0.14816107,0.0039061762,0.07358707,-0.03295705,0.23374954,0.02159352,0.12069118,-0.25676444,0.18719973,0.1133037,-0.3184128,0.261222,0.2792985,-0.06394364,0.19967656,-0.09728406,0.19012482,-0.09913617,-0.048568934,-0.41138145,0.025913438,-0.19319351,-0.09165751,0.41974595,-0.03374998,0.056296892,-0.0028619652,0.21421005,0.028514436,0.35280514,-0.07264543,-0.17108345,-0.39967227,-0.19089684,0.170813,-0.30260497,-0.040857602,0.026315914,0.267368,-0.30639145,-0.04465342,-0.6820789,-0.0504566,-0.044552013,0.15966235,1.0671242,-0.22074541,-2.359667,0.03371417,-0.19824794,1.4340625,0.49307662,-0.1864528,0.8187867,-0.2674788,0.12735918,0.76707464,-0.017824445,0.5340536,0.2975288,0.09389855,-0.18027444,0.010820971,-0.229291,-0.11018443,-0.36024272,0.20742793,0.11492069,-0.16667639,-0.008755211,-0.8400813,0.02595396,0.50248283,0.07740761,-0.4502819,0.11385359,-1.4129342,-0.19180885,0.0044733626,-0.16453467,-0.15751429,-0.3605629,-0.027399201,-0.1504372,-0.15708841,0.12229728,-0.5370852,-0.08419159,-0.32728043,-0.35864428,0.48055002,0.26339987,positive,negative
